game_id,game_date,result,v2_away,v3_away,v2_draw,v3_draw,v2_home,v3_home
20260825-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-08-25 18:00:00,home,0.4633676326444338,0.4809283479810046,0.025709999789897655,0.024277710404365414,0.5109223675656686,0.4947939416146301
20260825-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-25 18:00:00,away,0.4364548710817073,0.4351426906868758,0.026150659080174568,0.026941842255593897,0.5373944698381181,0.5379154670575302
20260825-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-08-25 18:00:00,home,0.46595799113459435,0.4869775347560638,0.027715074049534147,0.02795275586179148,0.5063269348158715,0.48506970938214466
20260825-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-08-25 18:00:00,away,0.5063370164344901,0.447472176417598,0.02910189272371275,0.02935980689089383,0.46456109084179714,0.5231680166915081
20260826-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-08-26 18:00:00,home,0.5716935851110156,0.5800308380420077,0.029907669240138605,0.030851915656245243,0.39839874564884575,0.38911724630174704
20260826-Hanshin_Tigers-Chunichi_Dragons,2026-08-26 18:00:00,home,0.4815114587050582,0.4987174209229009,0.027829148284713327,0.030464293279968895,0.49065939301022843,0.4708182857971302
20260826-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-08-26 18:00:00,away,0.4615333074553825,0.4660590229133579,0.024758625722534938,0.024433063604200042,0.5137080668220825,0.5095079134824421
20260826-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-26 18:00:00,home,0.448238910042455,0.4850797369492589,0.027284865242665737,0.02664152516642118,0.5244762247148792,0.4882787378843199
20260826-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-08-26 18:00:00,home,0.4552970349929865,0.4726089848923741,0.027580578297837527,0.025771733594344398,0.517122386709176,0.5016192815132815
20260826-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-08-26 18:00:00,away,0.5094526680038325,0.4640882424108988,0.02976856405615918,0.030046268011233477,0.46077876794000827,0.5058654895778677
20260827-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-08-27 18:00:00,away,0.5648453037482452,0.6188994794505753,0.028798802417394628,0.02441894308878518,0.40635589383436016,0.35668157746063955
20260827-Hanshin_Tigers-Chunichi_Dragons,2026-08-27 18:00:00,away,0.47124281098142035,0.4704434427188501,0.026735502889684817,0.027840110292267736,0.5020216861288948,0.5017164469888822
20260827-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-27 18:00:00,away,0.4404535593378172,0.4390597976244575,0.02684148947365253,0.028155808927921647,0.5327049511885302,0.5327843934476209
20260827-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-08-27 18:00:00,away,0.44931456575126627,0.44908882752777496,0.027187283957825836,0.02542763433567314,0.5234981502909078,0.5254835381365519
20260827-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-08-27 18:00:00,away,0.5128066864204629,0.6079713444696582,0.03026334381587949,0.026544306379629297,0.45692996976365763,0.36548434915071254
20260828-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-08-28 18:00:00,home,0.3771941896267539,0.3769668950236011,0.024194606057229867,0.028770276254456755,0.5986112043160163,0.5942628287219422
20260828-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-08-28 18:00:00,home,0.4497677918010862,0.4580174603999404,0.027713393608488582,0.026224679917756295,0.5225188145904252,0.5157578596823033
20260828-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-08-28 18:00:00,away,0.5714757583028662,0.5229695240523154,0.030103561099032027,0.02876232670164798,0.3984206805981017,0.44826814924603664
20260828-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-08-28 18:00:00,home,0.4248102509010472,0.4006740900846023,0.024011707709477883,0.02690195827635024,0.5511780413894749,0.5724239516390474
20260828-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-08-28 18:00:00,away,0.43040652736468077,0.4337730874124928,0.025091758241307327,0.02884414695704245,0.544501714394012,0.5373827656304647
20260828-Yomiuri_Giants-Hanshin_Tigers,2026-08-28 18:00:00,home,0.44914533973590287,0.479939020926041,0.02734999177062031,0.02678744808255417,0.5235046684934768,0.4932735309914049
20260829-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-08-29 14:00:00,home,0.36739332951262477,0.40026948021152914,0.025057663163497324,0.02805647650271056,0.6075490073238778,0.5716740432857602
20260829-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-08-29 17:00:00,home,0.41262084540072613,0.4159891815499607,0.02482018814310926,0.0253260342436577,0.5625589664561645,0.5586847842063816
20260829-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-08-29 18:00:00,home,0.4394170657789324,0.4120647916881734,0.027093930086366545,0.0268551305237531,0.5334890041347011,0.5610800777880735
20260829-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-08-29 18:00:00,home,0.5750626922150311,0.5533875632099114,0.030439522342811637,0.030234270401561847,0.3944977854421572,0.4163781663885266
20260829-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-08-29 18:00:00,away,0.4345124566009379,0.39393178703153087,0.026042362244060917,0.02476660975731056,0.5394451811550013,0.5813016032111585
20260829-Yomiuri_Giants-Hanshin_Tigers,2026-08-29 18:00:00,home,0.4445293188598947,0.45686521364946914,0.026349372971240008,0.025491193665148907,0.5291213081688653,0.517643592685382
20260830-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-08-30 13:00:00,home,0.3696921966168644,0.36975583208385787,0.024346198705311153,0.026497278440650703,0.6059616046778245,0.6037468894754915
20260830-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-08-30 14:00:00,away,0.5655413808435988,0.5219549639584985,0.03003046244769259,0.029193868446291897,0.4044281567087086,0.4488511675952096
20260830-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-08-30 17:00:00,home,0.4193334253549635,0.44872125536358787,0.024054877824675754,0.025911941826316606,0.5566116968203608,0.5253668028100955
20260830-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-08-30 18:00:00,home,0.434984217827718,0.4674434798025404,0.026375961826737754,0.025676198398468814,0.5386398203455443,0.5068803217989908
20260830-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-08-30 18:00:00,home,0.45400833090269443,0.42364851616189586,0.02739533069993743,0.02744652500017956,0.5185963383973682,0.5489049588379247
20260830-Yomiuri_Giants-Hanshin_Tigers,2026-08-30 18:00:00,home,0.43920372337647584,0.40300307003026675,0.025305558737719294,0.02814594034321613,0.5354907178858049,0.5688509896265171
20260901-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-09-01 18:00:00,home,0.4974942353061556,0.5412277147199229,0.028066198079573605,0.026788773622156894,0.4744395666142709,0.4319835116579202
20260901-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-09-01 18:00:00,away,0.5194851625568195,0.5000792583829532,0.03074409395049233,0.02928702005983147,0.4497707434926882,0.47063372155721533
20260901-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-09-01 18:00:00,away,0.40891525068924894,0.41660057727427946,0.026195580591865972,0.027288291094814662,0.5648891687188851,0.5561111316309059
20260901-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-09-01 18:00:00,home,0.4410912468241457,0.48127014671908575,0.026243145049506825,0.023604319220133965,0.5326656081263474,0.49512553406078036
20260901-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-09-01 18:00:00,home,0.4905877677632278,0.517411881297609,0.031764424657290735,0.027739471046160116,0.47764780757948144,0.4548486476562309
20260901-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-09-01 18:00:00,home,0.43189514001538715,0.3917790097040913,0.027267712086830667,0.02526607554468197,0.5408371478977821,0.5829549147512267
20260902-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-09-02 18:00:00,draw,0.49118932941809906,0.43745514543196196,0.027521117644242286,0.02765869663813429,0.4812895529376586,0.5348861579299037
20260902-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-09-02 18:00:00,home,0.5208744241921558,0.4252485142482523,0.03129585320577353,0.031971869469860456,0.4478297226020706,0.5427796162818872
20260902-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-09-02 18:00:00,home,0.4218724404260759,0.4283059709805685,0.02763305223530278,0.02948137893749877,0.5504945073386213,0.5422126500819328
20260902-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-09-02 18:00:00,home,0.4289537179846427,0.44235971340432256,0.02558625027719603,0.02731986303400078,0.5454600317381613,0.5303204235616765
20260902-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-09-02 18:00:00,away,0.4308614261006206,0.40321424921525284,0.026740412445412125,0.03179744752582255,0.5423981614539672,0.5649883032589246
20260903-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-09-03 18:00:00,away,0.5043762318839737,0.49077011400500764,0.03126511614181845,0.0280946999728592,0.4643586519742078,0.481135186022133
20260903-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-09-03 18:00:00,away,0.41630865216706897,0.4102863456839925,0.02708700864640512,0.027659621259882798,0.5566043391865259,0.5620540330561247
20260904-Chiba_Lotte_Marines-Orix_Buffaloes,2026-09-04 18:00:00,home,0.4605562888677929,0.5238790338753677,0.029312973203621192,0.026778051892853358,0.5101307379285859,0.449342914231779
20260904-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-09-04 18:00:00,draw,0.468530048879407,0.4771892435666622,0.0268768952887547,0.02747222427988077,0.5045930558318382,0.49533853215345713
20260904-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-09-04 18:00:00,away,0.5172471222077794,0.49808116751918113,0.028622029591086534,0.02631584667577772,0.45413084820113414,0.47560298580504107
20260904-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-09-04 18:00:00,home,0.360708972970531,0.40431504823895503,0.027844666037164532,0.026084071469788757,0.6114463609923044,0.5696008802912561
20260904-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-09-04 18:00:00,away,0.5033331288658403,0.4819822279201198,0.028271190379414047,0.023747241828673164,0.46839568075474575,0.4942705302512069
