game_id,game_date,result,v2_away,v4_away,v2_draw,v4_draw,v2_home,v4_home
20260825-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-25 18:00:00,away,0.4364548710817073,0.4321162653677503,0.026150659080174568,0.020782929117351995,0.5373944698381181,0.5471008055148977
20260825-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-08-25 18:00:00,home,0.46595799113459435,0.5155724504469736,0.027715074049534147,0.028421229117828184,0.5063269348158715,0.45600632043519823
20260825-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-08-25 18:00:00,away,0.5063370164344901,0.5134747828800325,0.02910189272371275,0.028883180143132202,0.46456109084179714,0.45764203697683525
20260826-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-08-26 18:00:00,home,0.5716935851110156,0.6150325771818715,0.029907669240138605,0.03157530684992784,0.39839874564884575,0.3533921159682006
20260826-Hanshin_Tigers-Chunichi_Dragons,2026-08-26 18:00:00,home,0.4815114587050582,0.4958679091837338,0.027829148284713327,0.0318743244676362,0.49065939301022843,0.47225776634863
20260826-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-08-26 18:00:00,away,0.4615333074553825,0.5008074016086214,0.024758625722534938,0.030163431349975574,0.5137080668220825,0.4690291670414031
20260826-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-26 18:00:00,home,0.448238910042455,0.4365957060237378,0.027284865242665737,0.02066958776387479,0.5244762247148792,0.5427347062123873
20260826-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-08-26 18:00:00,home,0.4552970349929865,0.5190389312800763,0.027580578297837527,0.028382656784990978,0.517122386709176,0.45257841193493276
20260826-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-08-26 18:00:00,away,0.5094526680038325,0.5203245299767554,0.02976856405615918,0.028650867932211648,0.46077876794000827,0.45102460209103296
20260827-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-08-27 18:00:00,away,0.5648453037482452,0.6152375988116764,0.028798802417394628,0.03230256811185253,0.40635589383436016,0.352459833076471
20260827-Hanshin_Tigers-Chunichi_Dragons,2026-08-27 18:00:00,away,0.47124281098142035,0.49020557506003987,0.026735502889684817,0.03267689773479194,0.5020216861288948,0.4771175272051681
20260827-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-27 18:00:00,away,0.4404535593378172,0.43816570820089434,0.02684148947365253,0.020850891187288716,0.5327049511885302,0.5409834006118169
20260827-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-08-27 18:00:00,away,0.44931456575126627,0.5166217267631977,0.027187283957825836,0.028903503398099915,0.5234981502909078,0.45447476983870233
20260827-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-08-27 18:00:00,away,0.5128066864204629,0.5235922304264782,0.03026334381587949,0.028791079354394213,0.45692996976365763,0.44761669021912764
20260828-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-08-28 18:00:00,home,0.3771941896267539,0.34453621120600586,0.024194606057229867,0.012431844613662585,0.5986112043160163,0.6430319441803316
20260828-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-08-28 18:00:00,home,0.4497677918010862,0.44474320281725266,0.027713393608488582,0.023473040048034004,0.5225188145904252,0.5317837571347133
20260828-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-08-28 18:00:00,away,0.5714757583028662,0.6152954108283848,0.030103561099032027,0.029762034564693205,0.3984206805981017,0.3549425546069219
20260828-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-08-28 18:00:00,home,0.4248102509010472,0.37442342340483376,0.024011707709477883,0.013952094500443227,0.5511780413894749,0.611624482094723
20260828-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-08-28 18:00:00,away,0.43040652736468077,0.4442746960733741,0.025091758241307327,0.02462284045490937,0.544501714394012,0.5311024634717165
20260828-Yomiuri_Giants-Hanshin_Tigers,2026-08-28 18:00:00,home,0.44914533973590287,0.42072456807651415,0.02734999177062031,0.020643535331362428,0.5235046684934768,0.5586318965921235
20260829-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-08-29 14:00:00,home,0.36739332951262477,0.3656023717368256,0.025057663163497324,0.017186186817762402,0.6075490073238778,0.6172114414454121
20260829-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-08-29 17:00:00,home,0.41262084540072613,0.39538725900363686,0.02482018814310926,0.019404617637880713,0.5625589664561645,0.5852081233584824
20260829-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-08-29 18:00:00,home,0.4394170657789324,0.44284532604273724,0.027093930086366545,0.02385194697146337,0.5334890041347011,0.5333027269857994
20260829-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-08-29 18:00:00,home,0.5750626922150311,0.6138031155564242,0.030439522342811637,0.03073747389152495,0.3944977854421572,0.35545941055205094
20260829-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-08-29 18:00:00,away,0.4345124566009379,0.44535656007332997,0.026042362244060917,0.02461515573926891,0.5394451811550013,0.5300282841874011
20260829-Yomiuri_Giants-Hanshin_Tigers,2026-08-29 18:00:00,home,0.4445293188598947,0.4183133062743257,0.026349372971240008,0.021179161775697983,0.5291213081688653,0.5605075319499763
20260830-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-08-30 13:00:00,home,0.3696921966168644,0.3690982377399299,0.024346198705311153,0.01701592820375287,0.6059616046778245,0.6138858340563171
20260830-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-08-30 14:00:00,away,0.5655413808435988,0.6119551524824347,0.03003046244769259,0.03178296490123865,0.4044281567087086,0.3562618826163267
20260830-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-08-30 17:00:00,home,0.4193334253549635,0.3923821974683731,0.024054877824675754,0.019726414669403426,0.5566116968203608,0.5878913878622235
20260830-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-08-30 18:00:00,home,0.434984217827718,0.43921260631679926,0.026375961826737754,0.024330249133519256,0.5386398203455443,0.5364571445496814
20260830-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-08-30 18:00:00,home,0.45400833090269443,0.4552660118184264,0.02739533069993743,0.0236545173579415,0.5185963383973682,0.521079470823632
20260830-Yomiuri_Giants-Hanshin_Tigers,2026-08-30 18:00:00,home,0.43920372337647584,0.41580384023087824,0.025305558737719294,0.02167481270667301,0.5354907178858049,0.5625213470624487
20260901-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-09-01 18:00:00,home,0.4974942353061556,0.5212779575071728,0.028066198079573605,0.02587621131542449,0.4744395666142709,0.45284583117740274
20260901-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-09-01 18:00:00,away,0.5194851625568195,0.5519199280082626,0.03074409395049233,0.03472692369702917,0.4497707434926882,0.41335314829470826
20260901-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-09-01 18:00:00,away,0.40891525068924894,0.39689377178752083,0.026195580591865972,0.023087026840166624,0.5648891687188851,0.5800192013723126
20260901-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-09-01 18:00:00,home,0.4410912468241457,0.48604674952586047,0.026243145049506825,0.0275046306727237,0.5326656081263474,0.48644861980141585
20260901-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-09-01 18:00:00,home,0.4905877677632278,0.5032222083587956,0.031764424657290735,0.029138096886267107,0.47764780757948144,0.4676396947549372
20260901-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-09-01 18:00:00,home,0.43189514001538715,0.45493361373164476,0.027267712086830667,0.025009181601600372,0.5408371478977821,0.5200572046667549
20260902-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-09-02 18:00:00,draw,0.49118932941809906,0.517606961962399,0.027521117644242286,0.02658491075902784,0.4812895529376586,0.4558081272785732
20260902-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-09-02 18:00:00,home,0.5208744241921558,0.556785275028178,0.03129585320577353,0.03448426041965498,0.4478297226020706,0.40873046455216705
20260902-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-09-02 18:00:00,home,0.4218724404260759,0.40160414439106934,0.02763305223530278,0.022673681611217314,0.5504945073386213,0.5757221739977133
20260902-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-09-02 18:00:00,home,0.4289537179846427,0.48066580790766195,0.02558625027719603,0.028048124883674513,0.5454600317381613,0.4912860672086635
20260902-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-09-02 18:00:00,away,0.4308614261006206,0.4542353282856585,0.026740412445412125,0.025161852835398554,0.5423981614539672,0.520602818878943
20260903-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-09-03 18:00:00,away,0.5043762318839737,0.5551533195261993,0.03126511614181845,0.03519259342800344,0.4643586519742078,0.40965408704579725
20260903-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-09-03 18:00:00,away,0.41630865216706897,0.40291869517042767,0.02708700864640512,0.022630652603566954,0.5566043391865259,0.5744506522260054
20260904-Chiba_Lotte_Marines-Orix_Buffaloes,2026-09-04 18:00:00,home,0.4605562888677929,0.48785847338754185,0.029312973203621192,0.030306828786471007,0.5101307379285859,0.4818346978259871
20260904-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-09-04 18:00:00,draw,0.468530048879407,0.5036154901100722,0.0268768952887547,0.029950667178564556,0.5045930558318382,0.4664338427113632
20260904-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-09-04 18:00:00,away,0.5172471222077794,0.5761968715188831,0.028622029591086534,0.03484406937513308,0.45413084820113414,0.38895905910598383
20260904-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-09-04 18:00:00,home,0.360708972970531,0.37032973047791123,0.027844666037164532,0.0261140036683934,0.6114463609923044,0.6035562658536954
20260904-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-09-04 18:00:00,away,0.5033331288658403,0.5310681398665957,0.028271190379414047,0.039746164665431995,0.46839568075474575,0.4291856954679723
