candidate,fold,game_pk,y,probability
strength_starter_C0.1,1,746687,1.0,0.661317155763243
strength_starter_C0.1,1,745798,1.0,0.6577838794213249
strength_starter_C0.1,1,746930,1.0,0.5958506103994665
strength_starter_C0.1,1,745067,0.0,0.6162504155631123
strength_starter_C0.1,1,745311,0.0,0.4509708182795174
strength_starter_C0.1,1,745392,1.0,0.5675129106166982
strength_starter_C0.1,1,746202,1.0,0.4629320245223602
strength_starter_C0.1,1,747177,1.0,0.6022267814367921
strength_starter_C0.1,1,747009,1.0,0.46691184279006265
strength_starter_C0.1,1,746932,1.0,0.619919297042498
strength_starter_C0.1,1,745551,0.0,0.6658715169178321
strength_starter_C0.1,1,746686,0.0,0.6804339830374524
strength_starter_C0.1,1,746449,1.0,0.5478610368993577
strength_starter_C0.1,1,745797,0.0,0.6550947896627158
strength_starter_C0.1,1,745066,1.0,0.46863998989214284
strength_starter_C0.1,1,746370,0.0,0.5849061690861755
strength_starter_C0.1,1,745962,1.0,0.5765064419693801
strength_starter_C0.1,1,746769,0.0,0.4981503736088856
strength_starter_C0.1,1,745151,0.0,0.49606038348814746
strength_starter_C0.1,1,745314,1.0,0.41297581889601387
strength_starter_C0.1,1,746201,1.0,0.5093488898535095
strength_starter_C0.1,1,747176,0.0,0.5377430822593524
strength_starter_C0.1,1,745385,0.0,0.41563760499459845
strength_starter_C0.1,1,746854,0.0,0.5596583066075999
strength_starter_C0.1,1,745481,1.0,0.38468879629412195
strength_starter_C0.1,1,744829,1.0,0.5239439474274205
strength_starter_C0.1,1,745721,1.0,0.5983845785359204
strength_starter_C0.1,1,744911,0.0,0.4639795418590108
strength_starter_C0.1,1,746618,1.0,0.5952225976990876
strength_starter_C0.1,1,746040,1.0,0.5432786831786547
strength_starter_C0.1,1,744990,0.0,0.5983310495291163
strength_starter_C0.1,1,746284,1.0,0.5968736783057991
strength_starter_C0.1,1,746531,1.0,0.5592374662629703
strength_starter_C0.1,1,745640,1.0,0.6220212594111549
strength_starter_C0.1,1,746123,1.0,0.4805467576195984
strength_starter_C0.1,1,745228,0.0,0.5147676887800965
strength_starter_C0.1,1,745720,0.0,0.6486027340272181
strength_starter_C0.1,1,744910,0.0,0.5440341541084036
strength_starter_C0.1,1,745638,1.0,0.6106231768881751
strength_starter_C0.1,1,746041,0.0,0.4695207532400935
strength_starter_C0.1,1,745478,1.0,0.49848598645187675
strength_starter_C0.1,1,744830,1.0,0.5027459030722013
strength_starter_C0.1,1,744994,0.0,0.4941540392584586
strength_starter_C0.1,1,745880,0.0,0.6551465028663059
strength_starter_C0.1,1,746286,1.0,0.542198489409608
strength_starter_C0.1,1,746613,0.0,0.4583077260809436
strength_starter_C0.1,1,746852,0.0,0.5431073443977935
strength_starter_C0.1,1,746121,1.0,0.539592566989362
strength_starter_C0.1,1,747096,0.0,0.5116421165735764
strength_starter_C0.1,1,746527,1.0,0.4812792880086367
strength_starter_C0.1,1,745229,0.0,0.5509522814039692
strength_starter_C0.1,1,745882,0.0,0.64565487119237
strength_starter_C0.1,1,744831,1.0,0.5780899274158898
strength_starter_C0.1,1,745470,0.0,0.5465899744361188
strength_starter_C0.1,1,747094,0.0,0.5814672053198692
strength_starter_C0.1,1,745722,0.0,0.5622310742185951
strength_starter_C0.1,1,744909,1.0,0.573828354647268
strength_starter_C0.1,1,746042,1.0,0.4686957743824342
strength_starter_C0.1,1,746610,0.0,0.6282133093217757
strength_starter_C0.1,1,746287,1.0,0.6878177936683467
strength_starter_C0.1,1,746853,1.0,0.5518289232971831
strength_starter_C0.1,1,744991,1.0,0.5673147446402872
strength_starter_C0.1,1,746528,0.0,0.5156856122800054
strength_starter_C0.1,1,745633,0.0,0.6384234819533073
strength_starter_C0.1,1,745230,1.0,0.39481961122978876
strength_starter_C0.1,1,746125,1.0,0.49101262067159146
strength_starter_C0.1,1,745717,1.0,0.6514848121855048
strength_starter_C0.1,1,745473,1.0,0.589138806184412
strength_starter_C0.1,1,746034,0.0,0.537650150931238
strength_starter_C0.1,1,746612,0.0,0.44154200277272443
strength_starter_C0.1,1,747095,0.0,0.5224453419839152
strength_starter_C0.1,1,745881,1.0,0.6679238513430916
strength_starter_C0.1,1,746850,1.0,0.5193079861607265
strength_starter_C0.1,1,744988,1.0,0.6595533858606785
strength_starter_C0.1,1,746280,1.0,0.5765824874738195
strength_starter_C0.1,1,746526,1.0,0.5137266119244044
strength_starter_C0.1,1,745635,1.0,0.43721369837152885
strength_starter_C0.1,1,745232,0.0,0.530655970951042
strength_starter_C0.1,1,746124,1.0,0.5978896497314075
strength_starter_C0.1,1,746036,1.0,0.5076002322510136
strength_starter_C0.1,1,746614,1.0,0.5017398033945766
strength_starter_C0.1,1,745475,0.0,0.5631835923588676
strength_starter_C0.1,1,744828,0.0,0.6829900654414679
strength_starter_C0.1,1,745715,0.0,0.6070000124228245
strength_starter_C0.1,1,744904,0.0,0.7102834161596014
strength_starter_C0.1,1,745878,0.0,0.5724911646803272
strength_starter_C0.1,1,746848,0.0,0.5691582144382066
strength_starter_C0.1,1,744985,1.0,0.6318319983470659
strength_starter_C0.1,1,746281,0.0,0.5595825850728288
strength_starter_C0.1,1,746524,0.0,0.496942987205832
strength_starter_C0.1,1,745632,1.0,0.5498235352121572
strength_starter_C0.1,1,745227,0.0,0.6370628759537811
strength_starter_C0.1,1,746118,1.0,0.636235215195683
strength_starter_C0.1,1,747091,0.0,0.567497504507298
strength_starter_C0.1,1,745472,1.0,0.5370005112285228
strength_starter_C0.1,1,745877,1.0,0.6133801029124377
strength_starter_C0.1,1,746851,0.0,0.7447430588104655
strength_starter_C0.1,1,746525,1.0,0.46727450776273144
strength_starter_C0.1,1,745634,0.0,0.6204673167747502
strength_starter_C0.1,1,745231,0.0,0.5935406937578417
strength_starter_C0.1,1,746035,1.0,0.5398684090808524
strength_starter_C0.1,1,746611,1.0,0.47273712815757046
strength_starter_C0.1,1,744824,0.0,0.6318330784501774
strength_starter_C0.1,1,745716,0.0,0.6576251209442939
strength_starter_C0.1,1,744905,1.0,0.45803601348119033
strength_starter_C0.1,1,744989,1.0,0.6959420761826036
strength_starter_C0.1,1,746279,0.0,0.5115828113491963
strength_starter_C0.1,1,746119,0.0,0.6125913340521537
strength_starter_C0.1,1,744827,0.0,0.4673369946149509
strength_starter_C0.1,1,746037,0.0,0.5433897004924381
strength_starter_C0.1,1,746609,0.0,0.656555052238781
strength_starter_C0.1,1,744984,1.0,0.6085676462905749
strength_starter_C0.1,1,744907,0.0,0.5258198650810337
strength_starter_C0.1,1,746117,1.0,0.5915818786216525
strength_starter_C0.1,1,745794,1.0,0.578565015153053
strength_starter_C0.1,1,746199,0.0,0.46385463695093526
strength_starter_C0.1,1,746448,0.0,0.4588629021109486
strength_starter_C0.1,1,745554,0.0,0.6127668369914158
strength_starter_C0.1,1,745068,0.0,0.44019457869618345
strength_starter_C0.1,1,747010,0.0,0.6724794648380922
strength_starter_C0.1,1,744906,1.0,0.5631625542291183
strength_starter_C0.1,1,745792,1.0,0.5487353061800759
strength_starter_C0.1,1,746933,1.0,0.5564951999893784
strength_starter_C0.1,1,746277,1.0,0.6302205920350085
strength_starter_C0.1,1,746361,1.0,0.5573235852729153
strength_starter_C0.1,1,746767,0.0,0.42681591606700103
strength_starter_C0.1,1,745964,0.0,0.6337972624051145
strength_starter_C0.1,1,745146,0.0,0.7272992510194536
strength_starter_C0.1,1,746200,0.0,0.3788775565663557
strength_starter_C0.1,1,747174,1.0,0.5740055273527843
strength_starter_C0.1,1,745315,1.0,0.4979547096423024
strength_starter_C0.1,1,744908,1.0,0.5784652300729397
strength_starter_C0.1,1,747006,0.0,0.5055653865140864
strength_starter_C0.1,1,745059,1.0,0.5802739706139172
strength_starter_C0.1,1,745793,0.0,0.5052218736550171
strength_starter_C0.1,1,745553,1.0,0.618001116514253
strength_starter_C0.1,1,746446,1.0,0.5309029692736117
strength_starter_C0.1,1,745307,1.0,0.604227075608045
strength_starter_C0.1,1,745966,0.0,0.5618701307558704
strength_starter_C0.1,1,746362,1.0,0.6100656973770179
strength_starter_C0.1,1,745310,1.0,0.48320316249337053
strength_starter_C0.1,1,746278,0.0,0.5966987264917785
strength_starter_C0.1,1,745150,0.0,0.5854134221472334
strength_starter_C0.1,1,746768,0.0,0.5189731128436654
strength_starter_C0.1,1,746931,0.0,0.5538044020515835
strength_starter_C0.1,1,747171,1.0,0.6804827702994909
strength_starter_C0.1,1,746203,0.0,0.4156928547574033
strength_starter_C0.1,1,745063,1.0,0.42795521448464613
strength_starter_C0.1,1,747008,1.0,0.6136162960786615
strength_starter_C0.1,1,745550,0.0,0.6203686587204167
strength_starter_C0.1,1,744902,1.0,0.567685977258982
strength_starter_C0.1,1,745795,0.0,0.5116209472890486
strength_starter_C0.1,1,746445,0.0,0.519643437343636
strength_starter_C0.1,1,746770,0.0,0.4275031628260172
strength_starter_C0.1,1,745961,1.0,0.6255703694206269
strength_starter_C0.1,1,746274,0.0,0.6857753472991648
strength_starter_C0.1,1,746364,0.0,0.575815906637856
strength_starter_C0.1,1,745145,1.0,0.5633591307109692
strength_starter_C0.1,1,745305,1.0,0.33877145092708
strength_starter_C0.1,1,746195,1.0,0.4256169989587211
strength_starter_C0.1,1,747173,0.0,0.5821707485679655
strength_starter_C0.1,1,746929,0.0,0.4388603009229412
strength_starter_C0.1,1,747007,1.0,0.6322994419666101
strength_starter_C0.1,1,746444,0.0,0.6047858031029568
strength_starter_C0.1,1,745547,0.0,0.5118580091726441
strength_starter_C0.1,1,746684,1.0,0.5318614016459856
strength_starter_C0.1,1,746928,1.0,0.6231724919833421
strength_starter_C0.1,1,745791,1.0,0.5252746594462675
strength_starter_C0.1,1,745147,0.0,0.4940147374373447
strength_starter_C0.1,1,746360,0.0,0.5827196552356814
strength_starter_C0.1,1,746765,0.0,0.42098548458134094
strength_starter_C0.1,1,745959,1.0,0.5479745850011221
strength_starter_C0.1,1,747172,1.0,0.4968462935851772
strength_starter_C0.1,1,746441,0.0,0.45020665719491726
strength_starter_C0.1,1,747005,1.0,0.651780366156595
strength_starter_C0.1,1,745546,0.0,0.45912759231374534
strength_starter_C0.1,1,745060,1.0,0.507674069287626
strength_starter_C0.1,1,746683,1.0,0.594355657440178
strength_starter_C0.1,1,746926,0.0,0.5810636402673718
strength_starter_C0.1,1,745787,1.0,0.4776204875800591
strength_starter_C0.1,1,745149,1.0,0.6084873467011828
strength_starter_C0.1,1,746365,0.0,0.655762502093863
strength_starter_C0.1,1,746763,0.0,0.43079810141504743
strength_starter_C0.1,1,745958,0.0,0.5140314793775357
strength_starter_C0.1,1,746197,1.0,0.4603732249829411
strength_starter_C0.1,1,747167,1.0,0.5947048683639093
strength_starter_C0.1,1,745389,1.0,0.528846489917889
strength_starter_C0.1,1,745309,0.0,0.5049409509178193
strength_starter_C0.1,1,745061,0.0,0.5324590910647806
strength_starter_C0.1,1,747003,1.0,0.6362913512169328
strength_starter_C0.1,1,745543,0.0,0.47363120632729794
strength_starter_C0.1,1,745789,0.0,0.4695535965750195
strength_starter_C0.1,1,746764,0.0,0.5979990995191152
strength_starter_C0.1,1,745960,0.0,0.5473443335203899
strength_starter_C0.1,1,745148,1.0,0.6016053009259976
strength_starter_C0.1,1,747170,1.0,0.6393095440996417
strength_starter_C0.1,1,746925,1.0,0.6647463278467106
strength_starter_C0.1,1,746678,0.0,0.6457615819507804
strength_starter_C0.1,1,746363,1.0,0.6445882789059629
strength_starter_C0.1,1,745386,1.0,0.5434114695896397
strength_starter_C0.1,1,746198,0.0,0.5499178898404421
strength_starter_C0.1,1,745306,1.0,0.5630806128458163
strength_starter_C0.1,1,746442,0.0,0.4866703818169772
strength_starter_C0.1,1,746607,1.0,0.5240589145875515
strength_starter_C0.1,1,747092,1.0,0.6052251937073854
strength_starter_C0.1,1,746849,1.0,0.5212030796786794
strength_starter_C0.1,1,746196,0.0,0.539100199863472
strength_starter_C0.1,1,746845,1.0,0.48725671638169693
strength_starter_C0.1,1,746443,0.0,0.5252052557876989
strength_starter_C0.1,1,745471,0.0,0.4340364563126062
strength_starter_C0.1,1,744825,0.0,0.5445234666402191
strength_starter_C0.1,1,745719,0.0,0.5747084478385059
strength_starter_C0.1,1,746605,1.0,0.5343013651452955
strength_starter_C0.1,1,746679,0.0,0.5119583035737474
strength_starter_C0.1,1,747089,1.0,0.6184465474587371
strength_starter_C0.1,1,744986,0.0,0.35128277992731793
strength_starter_C0.1,1,745875,1.0,0.7250938464216622
strength_starter_C0.1,1,746354,1.0,0.674193365108416
strength_starter_C0.1,1,746193,0.0,0.4977967056245527
strength_starter_C0.1,1,745631,1.0,0.6490410801047547
strength_starter_C0.1,1,745387,0.0,0.5102584993759032
strength_starter_C0.1,1,745224,1.0,0.41143840594989006
strength_starter_C0.1,1,745714,1.0,0.7315728850664113
strength_starter_C0.1,1,746846,0.0,0.5981698396223131
strength_starter_C0.1,1,744823,1.0,0.47867686061421094
strength_starter_C0.1,1,746440,1.0,0.28733692282670653
strength_starter_C0.1,1,745474,1.0,0.5538519029952619
strength_starter_C0.1,1,744987,1.0,0.48641155667500735
strength_starter_C0.1,1,745876,1.0,0.7936776100156943
strength_starter_C0.1,1,746608,0.0,0.506319479336384
strength_starter_C0.1,1,746358,0.0,0.6169184748247046
strength_starter_C0.1,1,746681,1.0,0.606894318538627
strength_starter_C0.1,1,747087,0.0,0.5457086151798243
strength_starter_C0.1,1,745388,1.0,0.478713362902367
strength_starter_C0.1,1,745636,0.0,0.5769577830497264
strength_starter_C0.1,1,746194,1.0,0.45805741262228195
strength_starter_C0.1,1,745225,1.0,0.5536323116622193
strength_starter_C0.1,1,746680,0.0,0.5423476925349118
strength_starter_C0.1,1,745468,0.0,0.5122464418860414
strength_starter_C0.1,1,747088,0.0,0.5000271629003903
strength_starter_C0.1,1,745718,1.0,0.7219512530611537
strength_starter_C0.1,1,744826,1.0,0.5287844640303572
strength_starter_C0.1,1,746606,0.0,0.4178397831422992
strength_starter_C0.1,1,746439,0.0,0.366156355358062
strength_starter_C0.1,1,745879,1.0,0.7372359928558092
strength_starter_C0.1,1,746356,0.0,0.5383319970756297
strength_starter_C0.1,1,744979,0.0,0.3645352390237986
strength_starter_C0.1,1,746191,1.0,0.41533890706589277
strength_starter_C0.1,1,745627,0.0,0.64239509648768
strength_starter_C0.1,1,745384,1.0,0.6063719391879976
strength_starter_C0.1,1,745222,0.0,0.5924100212340133
strength_starter_C0.1,1,746844,1.0,0.5579201182691101
strength_starter_C0.1,1,746600,0.0,0.47435836959458494
strength_starter_C0.1,1,746038,0.0,0.6324382615732692
strength_starter_C0.1,1,744821,0.0,0.49955410363671054
strength_starter_C0.1,1,744982,1.0,0.473174858774536
strength_starter_C0.1,1,746847,0.0,0.4360993910580369
strength_starter_C0.1,1,746276,0.0,0.5329374722537951
strength_starter_C0.1,1,745628,1.0,0.7168282412226991
strength_starter_C0.1,1,746116,1.0,0.553528135635549
strength_starter_C0.1,1,746033,0.0,0.5735116004221339
strength_starter_C0.1,1,745467,0.0,0.37175909846721905
strength_starter_C0.1,1,744817,1.0,0.4196914227912694
strength_starter_C0.1,1,744901,1.0,0.5017423502749249
strength_starter_C0.1,1,747086,0.0,0.5332682674530367
strength_starter_C0.1,1,745141,1.0,0.5451732540865601
strength_starter_C0.1,1,744983,0.0,0.5108694813546553
strength_starter_C0.1,1,746840,1.0,0.5263671311918943
strength_starter_C0.1,1,746273,0.0,0.4585256604889892
strength_starter_C0.1,1,746519,1.0,0.5548864833577204
strength_starter_C0.1,1,745221,0.0,0.5651764394975114
strength_starter_C0.1,1,745629,0.0,0.6872664027496891
strength_starter_C0.1,1,746120,0.0,0.46664445765996587
strength_starter_C0.1,1,746604,0.0,0.47639623056775293
strength_starter_C0.1,1,746842,1.0,0.41447615703930957
strength_starter_C0.1,1,744981,0.0,0.3926361014948147
strength_starter_C0.1,1,745630,1.0,0.7202321164979211
strength_starter_C0.1,1,745709,1.0,0.7219423309308854
strength_starter_C0.1,1,745469,0.0,0.40964146589168066
strength_starter_C0.1,1,746031,1.0,0.5873827434780613
strength_starter_C0.1,1,744822,0.0,0.49822420531490474
strength_starter_C0.1,1,744903,0.0,0.5849708600871645
strength_starter_C0.1,1,747085,0.0,0.5414047219259868
strength_starter_C0.1,1,745142,1.0,0.5288682402550501
strength_starter_C0.1,1,746272,1.0,0.41731523403419063
strength_starter_C0.1,1,746521,0.0,0.5090317255523957
strength_starter_C0.1,1,745223,0.0,0.5131196696303133
strength_starter_C0.1,1,746115,0.0,0.40960888093660547
strength_starter_C0.1,1,744819,0.0,0.5341403415801057
strength_starter_C0.1,1,747081,0.0,0.5832338999732678
strength_starter_C0.1,1,745466,0.0,0.5397631864781288
strength_starter_C0.1,1,746522,0.0,0.5771716066153567
strength_starter_C0.1,1,746030,0.0,0.42049655824847815
strength_starter_C0.1,1,745710,0.0,0.6919836428244377
strength_starter_C0.1,1,744899,1.0,0.5792780066348316
strength_starter_C0.1,1,745143,0.0,0.624692699140586
strength_starter_C0.1,1,745226,1.0,0.5614430416176432
strength_starter_C0.1,1,747169,0.0,0.615730825616549
strength_starter_C0.1,1,744818,1.0,0.6670584525257532
strength_starter_C0.1,1,745062,0.0,0.5449797800650619
strength_starter_C0.1,1,744900,1.0,0.5014166322799661
strength_starter_C0.1,1,746927,0.0,0.5698436325322085
strength_starter_C0.1,1,746032,0.0,0.5684950661308206
strength_starter_C0.1,1,746275,0.0,0.5870506576462671
strength_starter_C0.1,1,746760,0.0,0.3147334389196452
strength_starter_C0.1,1,745957,1.0,0.5960614165609444
strength_starter_C0.1,1,745871,1.0,0.5970437297656962
strength_starter_C0.1,1,746523,1.0,0.5367877682914993
strength_starter_C0.1,1,747168,1.0,0.5865279962386519
strength_starter_C0.1,1,746113,1.0,0.6016157579944768
strength_starter_C0.1,1,745220,1.0,0.4394550709067926
strength_starter_C0.1,1,745308,1.0,0.8670281278385913
strength_starter_C0.1,1,745712,1.0,0.7112650159710857
strength_starter_C0.1,1,744897,0.0,0.4688374971071765
strength_starter_C0.1,1,745304,1.0,0.7314795594576143
strength_starter_C0.1,1,746922,0.0,0.5136092297284941
strength_starter_C0.1,1,746026,0.0,0.4693406204985251
strength_starter_C0.1,1,744820,1.0,0.6311728707723208
strength_starter_C0.1,1,746269,1.0,0.5718487187780776
strength_starter_C0.1,1,745873,0.0,0.5665489139477193
strength_starter_C0.1,1,745955,1.0,0.6557515332074496
strength_starter_C0.1,1,745056,0.0,0.5097715932830971
strength_starter_C0.1,1,746761,0.0,0.3752990456906096
strength_starter_C0.1,1,747164,1.0,0.5766518456400974
strength_starter_C0.1,1,746520,0.0,0.45022217316293534
strength_starter_C0.1,1,746112,1.0,0.4379299774325234
strength_starter_C0.1,1,745219,1.0,0.5412944413961204
strength_starter_C0.1,1,744816,0.0,0.5738003553235295
strength_starter_C0.1,1,746923,0.0,0.5908845913073443
strength_starter_C0.1,1,745711,1.0,0.6978625738421061
strength_starter_C0.1,1,744895,0.0,0.529060484056104
strength_starter_C0.1,1,745057,1.0,0.4899640968656008
strength_starter_C0.1,1,746025,1.0,0.48738906240189783
strength_starter_C0.1,1,745872,0.0,0.6405588097847351
strength_starter_C0.1,1,745956,0.0,0.5367227502258699
strength_starter_C0.1,1,746517,1.0,0.44211351000154175
strength_starter_C0.1,1,745303,0.0,0.6048092912445522
strength_starter_C0.1,1,746114,1.0,0.670797234268264
strength_starter_C0.1,1,747166,1.0,0.6900899242488718
strength_starter_C0.1,1,745216,1.0,0.5413468941001395
strength_starter_C0.1,1,746682,1.0,0.4412835441179271
strength_starter_C0.1,1,746603,1.0,0.464678456630131
strength_starter_C0.1,1,745058,0.0,0.45647746604028927
strength_starter_C0.1,1,746921,1.0,0.6891766938853369
strength_starter_C0.1,1,745874,1.0,0.5553770534793757
