game_id,game_date,result,total_runs,v1_original_game_id,v1_away,v1_draw,v1_home,v1_total,v2_away,v2_draw,v2_home,v2_total
20260801-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-08-01 18:00:00,away,5.0,20260801-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,0.5583418860639705,0.03082379596033726,0.41083431797569225,6.784731758037727,0.567928711272687,0.030862470401266797,0.4012088183260462,4.899790235393273
20260801-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-08-01 18:00:00,away,10.0,20260801-Hanshin_Tigers-Tokyo_Yakult_Swallows,0.5171908336609703,0.03211190947755559,0.4506972568614741,7.822806014057205,0.5091535476951107,0.03202589933710061,0.4588205529677887,7.2354177348396185
20260801-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-08-01 18:00:00,away,15.0,20260801-Yokohama_DeNA_BayStars-Yomiuri_Giants,0.43348703791256027,0.025794112317776414,0.5407188497696634,5.819441347788672,0.4333841333397703,0.025792293474447416,0.5408235731857822,7.264695670861444
20260802-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-08-02 13:00:00,home,3.0,20260802-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,0.40700707371384853,0.024772739816237524,0.5682201864699139,6.677153534636977,0.4055764842084602,0.024743904544903078,0.5696796112466367,6.579895125555848
20260802-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-08-02 14:00:00,away,3.0,20260802-Yokohama_DeNA_BayStars-Yomiuri_Giants,0.4339179531313219,0.02631686655289755,0.5397651803157805,7.1359606201468,0.4338170375539205,0.026315054411667326,0.5398679080344123,6.391909517536488
20260802-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-08-02 16:00:00,away,16.0,20260802-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,0.5709007891835461,0.03090080075174557,0.3981984100647083,6.368911781866065,0.5794428032609032,0.030921958836400136,0.38963523790269666,5.050765091335294
20260802-Orix_Buffaloes-Saitama_Seibu_Lions,2026-08-02 17:00:00,home,6.0,20260802-Orix_Buffaloes-Saitama_Seibu_Lions,0.4195776172337253,0.025396142120095933,0.5550262406461788,6.756275599052638,0.40422772633717546,0.0250914285070907,0.5706808451557338,5.760335752954457
20260802-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-08-02 18:00:00,home,7.0,20260802-Chunichi_Dragons-Hiroshima_Toyo_Carp,0.48165306564303967,0.028595947522090513,0.48975098683486973,7.462676115956229,0.48686204758700247,0.028664578217073036,0.48447337419592446,7.234501129348617
20260802-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-08-02 18:00:00,away,7.0,20260802-Hanshin_Tigers-Tokyo_Yakult_Swallows,0.5288193119788818,0.032263696432835595,0.4389169915882826,7.966032747242981,0.5216062823543199,0.032197683596774156,0.4461960340489059,7.406778355439209
20260803-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-03 18:00:00,home,15.0,20260803-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,0.43373782613931955,0.027307058419813197,0.5389551154408673,6.042857428131232,0.42537017089628,0.027147497850982333,0.5474823312527377,6.690072838813096
20260804-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-08-04 17:45:00,home,1.0,20260804-Hanshin_Tigers-Yokohama_DeNA_BayStars,0.44618117364382226,0.02874066625821636,0.5250781600979614,7.476444564112624,0.4424879627870782,0.02867374971404581,0.528838287498876,7.230149418158012
20260804-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-08-04 18:00:00,home,1.0,20260804-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,0.3919029683282648,0.024119040020838728,0.5839779916508965,6.832884598612215,0.39555332843684177,0.024196401191494982,0.5802502703716633,3.7160437237023873
20260804-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-08-04 18:00:00,home,8.0,20260804-Saitama_Seibu_Lions-Chiba_Lotte_Marines,0.45565030201819995,0.029681137373226477,0.5146685606085736,7.882519283716094,0.4654981130806707,0.029844776447802035,0.5046571104715273,5.762061292169755
20260804-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-04 18:00:00,home,7.0,20260804-Tokyo_Yakult_Swallows-Chunichi_Dragons,0.38531386375199095,0.02368496763156478,0.5910011686164444,6.982832361197914,0.38322353122151964,0.023639140563165417,0.593137328215315,5.9448180662877075
20260804-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-08-04 18:00:00,home,7.0,20260804-Yomiuri_Giants-Hiroshima_Toyo_Carp,0.5064434731979275,0.028678635148076573,0.4648778916539959,7.715999407847706,0.5045340000999229,0.028658252280027923,0.4668077476200491,5.831720721622192
20260805-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-08-05 17:45:00,home,18.0,20260805-Hanshin_Tigers-Yokohama_DeNA_BayStars,0.4391260379431858,0.028158456320530895,0.5327155057362833,7.547404328488244,0.43563034999689565,0.028093245578823155,0.5362764044242813,5.822447220501198
20260805-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-08-05 18:00:00,home,12.0,20260805-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,0.38812719751273256,0.02403521963176967,0.5878375828554977,6.2932044344627425,0.3914655917564876,0.02410733028563318,0.5844270779578793,6.519047078475152
20260805-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-08-05 18:00:00,home,8.0,20260805-Saitama_Seibu_Lions-Chiba_Lotte_Marines,0.4436206265630639,0.028852365708356097,0.5275270077285801,6.118011313382986,0.4529297426402987,0.02901758170376023,0.518052675655941,7.035461366184572
20260805-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-05 18:00:00,home,4.0,20260805-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,0.42581002542031415,0.026130989877397374,0.5480589847022884,6.863168891569541,0.41820625832342856,0.025984916050963668,0.5558088256256077,6.368908860375683
20260805-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-05 18:00:00,home,5.0,20260805-Tokyo_Yakult_Swallows-Chunichi_Dragons,0.38461772646070697,0.023273235984993958,0.5921090375542991,8.106465154123724,0.38270007034658243,0.02323174959786352,0.5940681800555541,5.831114543410853
20260805-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-08-05 18:00:00,away,4.0,20260805-Yomiuri_Giants-Hiroshima_Toyo_Carp,0.49178643695291824,0.028500783310228362,0.47971277973685356,7.670821822658079,0.48995039368957743,0.028478134917655273,0.48157147139276724,6.105684515022509
20260806-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-08-06 17:45:00,away,15.0,20260806-Hanshin_Tigers-Yokohama_DeNA_BayStars,0.418907702955533,0.027252362825868577,0.5538399342185985,5.264533176498857,0.41570716285332276,0.027186402551568744,0.5571064345951084,8.427514828439904
20260806-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-08-06 18:00:00,away,8.0,20260806-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,0.3858471492613389,0.02356798791365903,0.5905848628250021,6.143540331596063,0.3888850845324184,0.023633276067356566,0.587481639400225,6.058128406430109
20260806-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-06 18:00:00,away,4.0,20260806-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,0.41878856689534744,0.02552820445477073,0.5556832286498818,6.659964783802892,0.4118633775046912,0.0253925044931447,0.5627441180021642,8.219199482949524
20260806-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-06 18:00:00,home,5.0,20260806-Tokyo_Yakult_Swallows-Chunichi_Dragons,0.3811396783641156,0.02270765660436966,0.5961526650315148,6.482744966743719,0.3794072047515931,0.02267034980143083,0.597922445446976,7.072199324092428
20260806-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-08-06 18:00:00,away,18.0,20260806-Yomiuri_Giants-Hiroshima_Toyo_Carp,0.5001816249423741,0.02977705299135821,0.47004132206626775,6.555886799153319,0.49851931850467174,0.029757490642317277,0.47172319085301095,6.712652632591817
20260807-Chunichi_Dragons-Hanshin_Tigers,2026-08-07 18:00:00,away,5.0,20260807-Chunichi_Dragons-Hanshin_Tigers,0.4296099501630253,0.02571046767889389,0.5446795821580809,6.761056754670399,0.43922522590443847,0.025879336041851837,0.5348954380537095,5.396508170314472
20260807-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-08-07 18:00:00,away,7.0,20260807-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,0.547849837193918,0.029387443742475858,0.42276271906360624,6.4792368240437295,0.53804318100302,0.029324782982715635,0.4326320360142645,6.887098128968659
20260807-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-08-07 18:00:00,home,3.0,20260807-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,0.3836937313371175,0.024283350385701147,0.5920229182771815,4.810269903398817,0.385702225308295,0.02432841877418839,0.5899693559175165,4.33407663567967
20260807-Orix_Buffaloes-Chiba_Lotte_Marines,2026-08-07 18:00:00,away,8.0,20260807-Orix_Buffaloes-Chiba_Lotte_Marines,0.4077703236393833,0.025647040261937894,0.5665826360986789,5.483749364645636,0.4015310722100815,0.02551605132180648,0.5729528764681119,6.594667162657045
20260807-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-08-07 18:00:00,home,5.0,20260807-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,0.3573685392964644,0.023212988811187805,0.6194184718923478,6.624955088018613,0.34695606420631525,0.022947490205274697,0.6300964455884099,6.230109535680723
20260807-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-08-07 18:00:00,away,1.0,20260807-Tokyo_Yakult_Swallows-Yomiuri_Giants,0.36017501821484815,0.02104125154909759,0.6187837302360543,5.910131749568808,0.3631661513685325,0.02110764569061907,0.6157262029408483,6.574836998574443
20260808-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-08-08 15:00:00,away,6.0,20260808-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,0.35692708701621123,0.02323929321373362,0.6198336197700551,7.2577635324790135,0.3473443856789961,0.022994546335278934,0.6296610679857249,6.165538130796734
20260808-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-08-08 15:00:00,home,10.0,20260808-Tokyo_Yakult_Swallows-Yomiuri_Giants,0.3611603338700575,0.021720371951474676,0.6171192941784678,6.388758004217776,0.3643087770284923,0.02179202948764506,0.6138991934838626,5.398236797963496
20260808-Chunichi_Dragons-Hanshin_Tigers,2026-08-08 18:00:00,away,8.0,20260808-Chunichi_Dragons-Hanshin_Tigers,0.43331634130306357,0.026244243450454615,0.5404394152464818,7.462361661396262,0.44261557417716996,0.026406776354608426,0.5309776494682216,7.278980828299484
20260808-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-08-08 18:00:00,home,3.0,20260808-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,0.5491858087292405,0.031267146509309694,0.41954704476144966,6.352567848632482,0.5403285054832355,0.031210166894705675,0.4284613276220588,5.9075197209115
20260808-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-08-08 18:00:00,home,7.0,20260808-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,0.3840419167608431,0.024311757928278853,0.591646325310878,6.109975426187285,0.38588565439510186,0.024353110618558035,0.58976123498634,6.412442566003909
20260808-Orix_Buffaloes-Chiba_Lotte_Marines,2026-08-08 18:00:00,home,5.0,20260808-Orix_Buffaloes-Chiba_Lotte_Marines,0.4240725588687402,0.02714656436149437,0.5487808767697655,5.668680376210586,0.4181665516286433,0.027028256153245982,0.5548051922181108,5.632935787159342
20260809-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-08-09 14:00:00,home,1.0,20260809-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,0.38455861649421785,0.024003190777481604,0.5914381927283006,7.476335991041464,0.37432778905336866,0.023770660120220992,0.6019015508264104,6.425109932324944
20260809-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-08-09 14:00:00,home,10.0,20260809-Tokyo_Yakult_Swallows-Yomiuri_Giants,0.3486822367025748,0.021325282007623014,0.6299924812898022,6.342881197004372,0.35145210525840165,0.021391536127225764,0.6271563586143726,6.610172269444691
20260809-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-08-09 17:00:00,away,5.0,20260809-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,0.5350086087473315,0.030721250081260917,0.43427014117140755,7.109251700251174,0.5259743706086973,0.03064759292051527,0.4433780364707873,6.341572160298849
20260809-Orix_Buffaloes-Chiba_Lotte_Marines,2026-08-09 17:00:00,home,9.0,20260809-Orix_Buffaloes-Chiba_Lotte_Marines,0.4116226653423182,0.026313967192887092,0.5620633674647948,5.612799314343274,0.4062289658453339,0.02620084084253124,0.5675701933121349,5.359609920070015
20260809-Chunichi_Dragons-Hanshin_Tigers,2026-08-09 18:00:00,home,1.0,20260809-Chunichi_Dragons-Hanshin_Tigers,0.45060800360493836,0.027625678831953576,0.521766317563108,6.879870549700625,0.4593271012718668,0.027767295681688158,0.512905603046445,7.025518679148035
20260809-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-08-09 18:00:00,home,3.0,20260809-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,0.3877496216800573,0.024033769319930044,0.5882166090000126,6.383605531154039,0.38944741186831966,0.024070664495289686,0.5864819236363907,8.719129216633142
20260811-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-08-11 14:00:00,home,18.0,20260811-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,0.37821290190483986,0.022705719607051193,0.5990813784881089,6.7383513232972305,0.37920721285241055,0.022727342435160683,0.5980654447124287,5.071287320053769
20260811-Hanshin_Tigers-Yomiuri_Giants,2026-08-11 14:00:00,away,10.0,20260811-Hanshin_Tigers-Yomiuri_Giants,0.4250799351958775,0.025454471843706934,0.5494655929604156,6.866110134691035,0.42207937183647315,0.025398697899510162,0.5525219302640167,5.406766576065036
20260811-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-08-11 14:00:00,away,1.0,20260811-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,0.3974074981802005,0.025262858114142053,0.5773296437056574,6.072842131152761,0.40489265680247,0.025421869953018962,0.5696854732445111,6.617621969621279
20260811-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-08-11 14:00:00,home,7.0,20260811-Yokohama_DeNA_BayStars-Chunichi_Dragons,0.4604018961734596,0.02731990991601279,0.5122781939105275,6.121069233980245,0.4544151396182189,0.027225757966141226,0.5183591024156399,6.629121575859048
20260811-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-08-11 18:00:00,away,10.0,20260811-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,0.43693176921822074,0.02699208625711252,0.5360761445246667,5.641336259132624,0.44347449626818514,0.027107579756015094,0.5294179239757998,6.807631457426911
20260812-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-08-12 18:00:00,home,14.0,20260812-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,0.3550239994553921,0.022053720773126305,0.6229222797714816,6.021168345361741,0.3558818454245539,0.022074298195958058,0.6220438563794881,5.600282868348334
20260812-Hanshin_Tigers-Yomiuri_Giants,2026-08-12 18:00:00,away,6.0,20260812-Hanshin_Tigers-Yomiuri_Giants,0.44579075397587253,0.02687898616356113,0.5273302598605663,5.833778185069308,0.4430248449066654,0.026831874962438607,0.530143280130896,4.699135834565841
20260812-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-08-12 18:00:00,home,12.0,20260812-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,0.4810171319962781,0.029383965424218925,0.48959890257950295,6.522435541552047,0.47833109131394536,0.029346269201119626,0.49232263948493504,7.052994333298812
20260812-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-08-12 18:00:00,home,9.0,20260812-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,0.45675231064610283,0.027777446548286108,0.515470242805611,5.779791438669243,0.46267963837609527,0.02787073528961646,0.5094496263342883,6.030689297109146
20260812-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-08-12 18:00:00,away,7.0,20260812-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,0.3991726897684796,0.025134259970843904,0.5756930502606765,5.939559996993066,0.406479405676997,0.02528719963279095,0.5682333946902121,6.750890778726589
20260812-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-08-12 18:00:00,away,9.0,20260812-Yokohama_DeNA_BayStars-Chunichi_Dragons,0.4489787707768731,0.026621484070613082,0.5243997451525138,6.4029433898661585,0.4434583288484982,0.026529532135063892,0.530012139016438,5.1570075323946165
20260813-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-08-13 18:00:00,away,7.0,20260813-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,0.34968283635588304,0.02137272354186898,0.628944440102248,5.853815228863634,0.35044699592468204,0.021391021476009013,0.6281619825993089,8.60140871584081
20260813-Hanshin_Tigers-Yomiuri_Giants,2026-08-13 18:00:00,away,5.0,20260813-Hanshin_Tigers-Yomiuri_Giants,0.4591061297950308,0.027607834789892153,0.5132860354150771,6.225528713625395,0.45656240862352987,0.02756753970802654,0.5158700516684436,6.709442918906702
20260813-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-08-13 18:00:00,away,10.0,20260813-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,0.43819485156270344,0.027178247310496652,0.5346269011267999,5.694263694001107,0.44366092629201515,0.027274836071854987,0.5290642376361299,4.913679416670477
20260813-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-08-13 18:00:00,home,10.0,20260813-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,0.42013315838888876,0.025543206443735776,0.5543236351673754,5.492309091132232,0.4271942018485493,0.025675272669228325,0.5471305254822224,7.099604593364566
20260813-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-08-13 18:00:00,away,6.0,20260813-Yokohama_DeNA_BayStars-Chunichi_Dragons,0.46053801712461434,0.027378679497819594,0.512083303377566,5.952442410997942,0.4553735974039536,0.02729761711602616,0.5173287854800203,5.455620187748462
20260814-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-08-14 18:00:00,home,7.0,20260814-Chiba_Lotte_Marines-Saitama_Seibu_Lions,0.4553629487506456,0.026986785307751025,0.5176502659416035,6.4655231397252555,0.44791787477707024,0.02686603380350217,0.5252160914194276,6.9877803932264815
20260814-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-08-14 18:00:00,home,7.0,20260814-Hanshin_Tigers-Hiroshima_Toyo_Carp,0.5358612177785849,0.02951622286481767,0.43462255935659755,7.360317526584829,0.5326633855395037,0.029492362739221026,0.4378442517212754,6.771024433625151
20260814-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-08-14 18:00:00,home,8.0,20260814-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,0.509298973797308,0.0290294991606197,0.4616715270420722,7.395225658717959,0.5158185139327776,0.0290944033835757,0.4550870826836467,6.315959792177022
20260814-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-08-14 18:00:00,away,7.0,20260814-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,0.33100369830561627,0.020804065437983865,0.6481922362564,5.881004915296143,0.32561257663903653,0.020663628549745496,0.653723794811218,8.275902709219258
20260814-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-08-14 18:00:00,home,9.0,20260814-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,0.5260580671828154,0.031270070978735666,0.44267186183844875,9.102049340403111,0.5229135269881554,0.031241661363924342,0.4458448116479202,7.535103230234971
20260814-Yomiuri_Giants-Chunichi_Dragons,2026-08-14 18:00:00,away,1.0,20260814-Yomiuri_Giants-Chunichi_Dragons,0.4640499268954515,0.026124783050492043,0.5098252900540564,5.853452837792281,0.45919392209956233,0.026053744735033482,0.5147523331654043,5.592344180939348
20260815-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-08-15 14:00:00,away,16.0,20260815-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,0.4929318692894009,0.02833875592835358,0.4787293747822456,7.388733719066978,0.49911469316925794,0.028411017840654154,0.47247428899008787,7.679536390889892
20260815-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-08-15 14:00:00,away,10.0,20260815-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,0.3429886423017424,0.021449663005496944,0.6355616946927607,6.313754362731707,0.33699482364809513,0.021298368516869066,0.6417068078350358,6.73160836837518
20260815-Yomiuri_Giants-Chunichi_Dragons,2026-08-15 14:00:00,home,13.0,20260815-Yomiuri_Giants-Chunichi_Dragons,0.4676652433010458,0.027124638525282508,0.5052101181736718,5.912831898500928,0.46309202033289787,0.02705739385087438,0.5098505858162277,5.406781231936941
20260815-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-08-15 17:00:00,away,6.0,20260815-Chiba_Lotte_Marines-Saitama_Seibu_Lions,0.4433187513566781,0.025799446387737783,0.5308818022555841,5.932084126348531,0.43669494778821244,0.025687612636857683,0.5376174395749298,6.3762194272553785
20260815-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-08-15 18:00:00,home,7.0,20260815-Hanshin_Tigers-Hiroshima_Toyo_Carp,0.5082292182338636,0.030396940125674052,0.4613738416404623,7.558719556805681,0.5049612424084601,0.030360777177561304,0.46467798041397873,7.924730356393899
20260815-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-08-15 18:00:00,home,7.0,20260815-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,0.50645342158887,0.03129168032311949,0.46225489808801057,6.794231629983862,0.5032347787707073,0.03125447672882255,0.46551074450047014,6.49541289979275
20260816-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-08-16 13:00:00,away,20.0,20260816-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,0.5115346862177411,0.029180669410295977,0.45928464437196287,7.098359519925532,0.5170222782750221,0.02923439669858883,0.4537433250263891,5.958253834818959
20260816-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-08-16 13:00:00,home,7.0,20260816-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,0.3512108782696213,0.022224269028345213,0.6265648527020335,6.594423125637132,0.34480839317726336,0.02206393597515844,0.6331276708475782,5.57537658953434
20260816-Yomiuri_Giants-Chunichi_Dragons,2026-08-16 13:30:00,away,11.0,20260816-Yomiuri_Giants-Chunichi_Dragons,0.44424950308067396,0.025666849364694832,0.5300836475546312,6.7997699583810345,0.4401548005071867,0.025599018448491436,0.5342461810443219,7.150338561852442
20260816-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-08-16 17:00:00,home,8.0,20260816-Chiba_Lotte_Marines-Saitama_Seibu_Lions,0.45911878937219874,0.026597061901054174,0.514284148726747,5.938402897404588,0.4528212552106665,0.02649938650618637,0.5206793582831472,6.55510237038229
20260816-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-08-16 18:00:00,away,9.0,20260816-Hanshin_Tigers-Hiroshima_Toyo_Carp,0.49983374766911504,0.029245932166555473,0.4709203201643295,6.151005213903836,0.4966034218862355,0.02920806232033209,0.4741885157934324,8.074309998986235
20260816-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-08-16 18:00:00,home,3.0,20260816-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,0.4986178824636387,0.029918570741259563,0.4714635467951018,6.260841339214626,0.49541924625109984,0.02987986696059612,0.474700886788304,8.098172807947655
20260818-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-08-18 14:00:00,away,8.0,20260818-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,0.49679182600848204,0.028344021322353034,0.4748641526691649,5.74488459698309,0.494867298840652,0.02832151370242598,0.4768111874569219,5.536632907614505
20260818-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-08-18 17:45:00,home,7.0,20260818-Yomiuri_Giants-Yokohama_DeNA_BayStars,0.46746984143313364,0.0271958256805918,0.5053343328862746,6.909375388624409,0.4676012984824381,0.027197732583296278,0.5052009689342656,6.613068319859927
20260818-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-08-18 18:00:00,home,8.0,20260818-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,0.44699980094765557,0.028402452326525458,0.5245977467258189,6.289922563221036,0.4579193122810731,0.028587858478881352,0.5134928292400456,7.9177408896753665
20260818-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-08-18 18:00:00,home,15.0,20260818-Chunichi_Dragons-Hiroshima_Toyo_Carp,0.48627962361710186,0.02988547679890941,0.4838348995839887,6.008261863587688,0.4894354580527618,0.029927254737724462,0.4806372872095139,6.223359722137601
20260818-Orix_Buffaloes-Saitama_Seibu_Lions,2026-08-18 18:00:00,home,11.0,20260818-Orix_Buffaloes-Saitama_Seibu_Lions,0.4183372104501123,0.025280640921215142,0.5563821486286726,6.585346920301238,0.4074633550476151,0.025066666093346558,0.5674699788590383,8.084991121751417
20260818-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-08-18 18:00:00,home,5.0,20260818-Tokyo_Yakult_Swallows-Hanshin_Tigers,0.3887973448855453,0.0238433523873675,0.5873593027270871,6.64979040164958,0.3933919899532954,0.02394116910995207,0.5826668409367525,5.176900766684332
20260819-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-08-19 14:00:00,home,15.0,20260819-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,0.5113939554783367,0.02905866187053844,0.45954738265112494,5.357261471258783,0.5096760016173464,0.02904115139081809,0.4612828469918356,6.974365294192629
20260819-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-08-19 17:45:00,home,1.0,20260819-Yomiuri_Giants-Yokohama_DeNA_BayStars,0.4646619713027558,0.026390826796252032,0.5089472019009922,6.242568057131194,0.4647843693305036,0.026392593386144542,0.5088230372833519,6.240176286765961
20260819-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-08-19 18:00:00,home,7.0,20260819-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,0.4314999039341344,0.027574018001621955,0.5409260780642436,6.211071573604886,0.44153949790846486,0.027759559335239548,0.5307009427562955,7.743592221352818
20260819-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-08-19 18:00:00,home,5.0,20260819-Chunichi_Dragons-Hiroshima_Toyo_Carp,0.4640494020084798,0.028536599217989882,0.5074139987735303,6.361476257166693,0.4669762164960065,0.028581685612344428,0.504442097891649,7.854687402567139
